x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7562033237580172,0.288902012586342,-0.6033345884241573,0.9241650700216595,1.275796510240456,1.09756543133308,-0.8584481283490756,0.42349110235560256,-0.263242624427556,0.7809735020954338,0.344535999215777,0.3141766587673911,0.8998747516461524,-0.0842002576520888,0.8515899927995737,-0.0128313616987435,-0.9977006010793344,0.995282220887276,-0.99902840572926,0,-3.8310040923061495,0.3720632072313093,0.3279492358389307,0.3306200666542593,-7.640724975846963,-7.022353923807088,0.0026708308153285953,0.4696426994887852
0.08027414620301858,0.28090986171621185,1.8055550909597127,-1.3914186540173743,1.515210997800333,1.0996225250212575,-0.3898089154583425,-1.766345770961417,-0.35592956271513243,-0.9646869260563311,0.2066364062263234,-0.5172637219048615,0.9784824366758162,-0.1002533168061058,0.7523463286003276,0.9063288714169924,0.9462068461548636,0.7497144486087272,0.6222478337393248,0,0.6195024648610539,-0.4799378376559341,0.11483090383555158,1.4717449982535653,-1.943996639908597,-4.9509257611612805,1.3569140944180138,0.4696426994887852
-0.6775502101304686,0.2868045217772848,0.6930454308219414,0.8130949960045855,-1.457487846475925,-1.1986669864859423,0.2726047074954982,0.42350946009772095,-0.5425444688722023,-0.9564012797643948,-0.4486494689367006,0.1837912398800791,0.9950613575612078,-0.1796811353211453,0.7963150376020107,0.933620913721411,-0.4082055238337558,-0.9915812837639936,-0.6577607120718365,1,-4.916292792734581,-0.6117380459749368,-0.35435730697168005,-0.2632815420666429,-0.074661233233876,-0.5724743516872699,0.09107576490503716,0.4696426994887852
-0.9264702697865812,0.2889073882591511,-0.09690612113135068,0.8959389581043177,1.5349878311550675,-1.198691218112428,-0.6449759102330983,-0.061682479007973766,-0.7494489740398225,1.244649348018092,-0.9550363861761372,0.6217189259841946,-0.9718454805699348,-0.396233475532859,0.818856220460478,0.9816358644508084,-0.794438078740136,-0.9537691114111772,0.1600772167089285,1,-5.798160670799401,0.642890836279225,-0.18502206643507804,0.6445349797213237,0.6325909291720851,-5.33760428357665,0.8295570461564017,0.4696426994887852
0.7570025432842761,0.28883807830240016,-0.6030735856498528,-1.2684225102562672,1.1504198557205216,-0.02955953555216984,1.3349793894465347,0.031768528424424326,-1.4025668420283013,-0.9666558541343314,-0.8826160011109581,-0.3350211697494079,0.9798582280203324,0.39586423463839,0.5703259476342665,0.9764009022625474,-0.6109871777721465,-0.739230424869055,-0.6031859750233158,0,-5.345687413400338,-0.7381439423005817,-1.258173205331602,-0.7876439748309015,1.1414309080677298,-4.964601831795076,0.4705292305007004,0.4696426994887852
-1.7835919193482273,0.288771677508151,2.091392558982777,-1.4279622699968082,0.7329069468821099,0.07280218735596462,-0.8272425838601226,0.42057382742821536,-0.8329785622046685,-0.9476515531902105,-0.92838890185038,0.4882404405185915,0.8990325864917474,-0.0560346924110191,0.7147462006896382,0.8454658963309702,0.8896723716098951,0.9867578758189192,0.0596677304924435,1,1.5104868797605235,0.7673843094291634,0.7469064913087063,1.314863260171065,4.06770157863571,-4.982544303001949,0.5679567688623587,0.4696426994887852
0.30093852444910313,0.2889047329362481,-0.6033209008347172,0.9284349649303018,0.3307193407655634,1.1637705269356569,0.9035347457048587,0.4235407483280469,-0.24481207882493114,-0.8864312881094439,-0.7204379263582549,-0.207672539987951,0.9990727179455922,0.1638872043193008,0.3086426004846617,0.86020934375064,-0.7125635076696974,0.9304990099814052,-0.3792994050078416,1,-5.261438076629076,-0.6275158437703816,-0.6315560177766077,-0.6297224061703017,-7.729151753091201,-5.996658005723211,0.0018336116063060182,0.4696426994887852
-1.735972446902326,0.2877234023744195,2.076814830860509,-1.4259286826285569,-1.3878798287657612,-1.2016661323668458,0.3452650575306691,0.4215662650204885,1.2065916955524285,1.3866303276830472,0.616119672218239,-0.9210468204012277,0.9435415836976864,0.6545797525439653,0.7181327003649647,0.9945196541266632,-0.7038717303339506,0.9982400567363642,-0.6434590819071765,0,0.5728534223322168,-0.986030460273088,-1.40886872913544,0.7328907858052536,8.84571652625094,-2.7516550707286997,2.1417595149406936,0.4696426994887852
-1.5152496319827373,0.2888612269489357,-0.6031622410748745,0.9232897809915606,0.9702931232362277,1.1295077907884004,0.30699524310763854,0.4231935827836929,0.5190146488736307,1.0147267843654149,0.994156711902708,-0.8331272231813049,0.99996077603284,0.0073423053979488,0.7038309509135422,0.3405975736347322,-0.9994267935891008,0.997920086885934,-0.8664153735001898,1,-3.536701508547905,1.2302303250386037,1.2304281800540293,1.2305190083512576,-5.841727946853162,-10.582830658008138,9.082829722828478e-05,0.4696426994887852
0.7541392011745613,0.28890738168362756,-0.5923598322359475,-1.420631849449659,0.5872412333437956,-1.1825298208807085,1.329922905722806,0.42195809041662513,-1.0592197057885553,-0.9082801653511727,0.3334835024264147,0.637500136693781,-0.7653582495069862,-0.4618356911585965,0.6821855069965772,0.7820536990826555,-0.7744605846631477,-0.2336301915381503,-0.9972098611571354,1,-4.480311803785007,0.7235101361957436,1.1770477927086491,0.8382711899365474,3.5394634435541,-3.2641172061467985,-0.33877660277210175,0.4696426994887852
