x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7760435644126147,-0.7886322660495998,-0.4449390774819792,0.9561411903824435,-0.5867111107268927,-1.189403908511122,0.8120829869526338,-0.5473264853235461,-0.53021623545434,0.7981306000017414,0.5193651674334023,0.8450417480823735,0.9973784629143244,0.9475942966474806,0.9963560937430193,0.8411595088396892,1,-1.0980711099399654,1.258867064418057,1.0942823468476637,1.2628190737731857,-4.171112362339088,-1.6361848207132008,0.16853672692552202,1.178383340042875
0.7233150298901391,-0.3520631315119171,1.0344646047134658,0.9404692699415519,-0.5820603840991698,-0.8008767706546183,-1.5338324789185276,0.02841620467816117,-0.45452359071402537,0.7914165674615642,0.952809736398163,-0.6080490129683997,0.978496194109308,0.4587619176370696,0.9478640776570924,-0.963475597975496,1,2.787374246043583,0.6504403826133396,0.37375004905119197,0.3513201786593176,-4.434874035301904,-5.80609526092327,-0.022429870391874385,1.178383340042875
0.7770385378812222,0.9842286877602652,0.9134913132932165,-0.8014593006135493,-0.5602730072009241,-1.242476000899875,0.8588252488006419,1.286801370290078,1.3811851871950955,0.8059446264350448,-0.9821216613582506,-0.7563058868436847,0.8414511643809256,-0.2868899086441899,-0.9523436882996048,-0.7225564382561882,1,6.908575956840726,0.3886735686123619,-1.2718353147129449,0.010864867200299595,-5.4180896200896775,4.521300822248048,1.2827001819132444,1.178383340042875
0.7771057553811732,0.46338873210599346,1.0301896079431023,0.8885479372000726,-0.6213508468910997,1.0539836251890538,-1.3718287502965996,0.20176182954946614,-0.9854335841053475,-1.368187740142527,-0.5335182496235035,0.6371599796091617,0.3612183369630879,0.9686273336391608,0.993231709004456,0.9890275740621092,1,3.208614695486763,1.1330887852138682,1.0844357398574471,1.676650093561958,-5.473450964917787,-2.0828070960565976,0.5922143537045108,1.178383340042875
0.16512785589733597,0.1977743058862605,-0.7863587679451758,-0.6784398028789828,2.5401179472789996,1.0704264226023195,0.2816142544724314,-0.8760699692591607,0.5371031283845165,0.8058691734852084,-0.2959228398093344,0.2568864998978666,0.7354264294420774,0.9549389528287436,-0.6685014200005485,0.9969009268558128,0,8.903839984903062,-0.3619475797238138,-1.880479975296259,-1.7669740874546989,0.0128728539830036,0.5388531849819476,0.11350588784156024,1.178383340042875
-0.3205768669791876,0.6834993265762362,0.06231817145629173,-1.4238468386377863,0.44860568438821974,0.7910167731126287,0.24897286740115993,-0.9222648381685695,-0.8203059055129512,-1.3578735949784397,0.9862304768169458,-0.6101285426779259,-0.7178873793513972,0.966867973387608,-0.1178898227321967,0.845985508332101,1,-0.2578559365445925,-0.15476640301327033,-1.6544704920509596,-0.030157895723874072,-10.65386696418449,-0.8815682866192786,1.6243125963270855,1.178383340042875
-1.3843743598208076,0.8574329336891446,-1.2937936626660524,-1.2158980723440063,2.47817686243351,1.0311596651842514,-1.538444870697969,-0.8714226900590482,1.226750052203104,0.8058596599662068,0.975578236717229,-0.6099094954532926,0.5019136358513742,-0.511237958481399,-0.0762985250566831,-0.849053802902189,0,4.70940729126864,-1.6094567803021573,-2.5506087364154477,-1.6088401346092918,-6.517834015393665,5.334449176550987,0.941768601806156,1.178383340042875
-1.7588698145604564,0.6873607540588466,-0.27031379457425764,-0.5549789951372951,1.6159051364866364,1.069531750093994,-1.5338446282661606,-0.9753711142952732,-0.4037753974959389,0.8059439079466444,0.9858706093269838,-0.5150431320465161,-0.6689405191744002,0.9835138452457576,0.9845950670142696,0.2651993708243637,1,-1.03271485448593,-1.07899418673916,-1.3164413563918795,-1.2616312657953732,-2.2354835759011484,-1.912396157109569,0.05481009059650632,1.178383340042875
0.7771614672622059,0.83409777900299,0.21451867306332395,-0.11353002149568242,-0.6263789632609269,-1.241619977037618,-0.4214749865183393,0.46824278321380153,-0.9798010921694713,0.8059445464873327,0.8033151315145379,0.9039157816085682,0.8389083142327886,-0.6502542188804267,-0.9106599938913742,0.9219397181428552,1,1.0126997164587332,-0.8312560714420156,-0.2361767128776384,-0.10942279843794393,-4.601109605332875,-3.420141004126512,0.12675391443969447,1.178383340042875
0.7771541961759207,0.4863359609478341,1.0388189112862698,-1.4125899885313375,-0.6054174757931443,-0.9162551034640808,0.8500619280510081,1.4967453174797947,-1.0009904931013942,0.8044023254009882,-0.745784023589749,-0.4084526994165087,0.970712087902859,0.5154043382209564,0.978726352165114,0.998683474141532,1,-0.6845022729795482,0.7634852564854377,0.09450736541564143,0.24650187643016275,-3.814055236550833,-2.200021642301879,0.15199451101452133,1.178383340042875
