x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.6006641404789322,0.4891633900813739,-0.3441947863989625,-1.4991773417058247,1.2348770276654206,0.704782622538778,0.6215257068729985,0.9667238074602854,1.2111399596172223,0.08872180275456897,-0.9976808227220446,0.9981119736994044,-0.7110565382593433,0.9985457723564842,-0.6585620068482917,0.9201380235457932,0.6458908883139369,0.9220523795200576,-0.8939961267703165,0.9726343529559636,0.0539226669159395,1,0.0682539403405388,-0.25892602906202666,-0.5401571884157209,-0.49494411698115615,-0.794952561756108,-0.2564090152554184,0.04521307143456477,0.1233649014858706
2.529889848729871,-0.3330085025834572,-0.3658754832617032,-1.3690420258444451,-0.6376004049711842,-1.4060719969795135,0.6341775750020128,0.533144516563047,1.107183474256318,1.9373271804690322,-0.9997979545471396,-0.9934065202664404,-0.1862787103444716,0.9998242268524464,-0.6147624510234619,0.9998621133190952,0.4929652347958368,0.8532193766163815,-0.9962737857830624,0.9999996693802918,0.4135565438689713,0,4.616344959248817,1.4434694129329941,1.6365669878886573,1.7533603227452719,2.880754392342362,3.441756203285238,0.11679333485661458,0.1233649014858706
0.6378466424930302,1.5070665209763143,-0.36589790157011554,0.9562083387327123,-0.5768843964429612,-1.7467750747389212,0.2044695884041709,0.9451687868252073,1.1656591006340262,-0.6405078214023389,0.8415459042516302,0.9996194651530982,-0.306676682706186,0.999513517716078,-0.7623003301146299,-0.8539045241810068,0.5585015930618495,0.941994869859581,-0.970820661428862,-0.9554410542480288,0.3539337249751567,0,0.5512951605068034,0.9240063593299663,1.5808807178795623,1.5760403531044385,-0.754379595148075,-0.9665163375831248,-0.00484036477512384,0.1233649014858706
0.8300500292887575,0.3251380555545915,-0.3658582657526887,0.8848933338832644,0.15874630610708435,0.9133027481491822,-0.5694782823316731,0.9661160456240491,1.3888265349529396,1.6471849270079297,-0.9920650764745146,0.977458032223816,-0.355269350717118,0.9959664668959154,-0.7478315246229581,-0.941265579576264,0.7699148278381979,0.8046972057502523,-0.914235831240582,-0.699283069205252,-0.5732343339979488,0,2.3479549592226827,0.13424345223957795,0.16780763961810718,-0.21006019730178568,2.705715728867331,-0.0248972565229078,-0.3778678369198929,0.1233649014858706
0.4798258142020533,-0.7100871651451349,-0.36588045556056464,-0.9222869459205542,0.02327964706049029,0.23381539816589114,0.8215772978522372,0.9022754842517265,0.20136377884486212,0.4699514009175996,-0.9999065830999354,0.3048762122774862,-0.67952659215335,0.9473407636304196,-0.522706820068076,-0.5497330919763307,0.4282833172929431,0.9075901506192672,-0.9466811431679788,-0.9491155896063204,0.7648821124589349,1,-3.4951818861830155,0.978418719562486,-0.8377156523438842,0.9245558043765175,5.142893211099004,-1.9597464556548805,1.7622714567204016,0.1233649014858706
-0.147367972210079,-0.8063684747803216,-0.36588533694710906,-0.294602290236909,-0.6020064205529652,0.9371790759002678,0.7686303341921948,0.44707260189393794,1.0904039332663735,1.9206463632205801,-0.9126798348797602,0.9985981778709386,-0.67700840160953,0.782163098670064,-0.8329517547785643,-0.3413916385108755,0.6931001354388955,0.6974791599897804,-0.9076446861365216,-0.9789430912185632,0.2651360767524798,0,-2.210328807775998,-0.8684144886189368,-0.3499254100892142,-0.8768587648007775,10.430821887508564,-2.0561630216348243,-0.5269333547115633,0.1233649014858706
0.25572680033041956,1.0506635955793762,3.8471872793798196,-0.7242832738945001,-0.6572974526848806,-0.4164366196007716,-0.05178664261262146,-1.4866674769141086,-0.9548800616257699,-0.638046595414583,-0.9184145785440184,0.6152913075152439,-0.7671833953435894,0.999939477487064,-0.7866340690103656,0.8893031790501569,0.5876755542684572,0.8817751663464837,-0.998029003105767,-0.9999937260989394,0.1031214745515877,1,-0.8552713932374445,-0.9572239503652136,-1.1124916790265982,-0.5415808094182194,-1.0942423357827298,0.0018840207663658,0.5709108696083788,0.1233649014858706
-0.46140710965223714,-0.28370333716326557,-0.36519487564801456,-1.4886607308836834,2.122419043335913,0.7641363132886242,-0.9803649699743857,0.8662556168649573,1.549416990779729,1.9482805982160205,-0.9999916699508584,-0.9115524195914408,-0.7201096938665086,0.9967508386959132,-0.7018313723516673,-0.5009998223772533,0.7989570281556583,-0.1624050230908325,-0.999952375162842,0.0872717918652856,0.1220184858050289,1,1.4605013983389112,-0.02548622566276194,-0.5172470653463208,0.09773125665657993,-0.735639775611993,0.6544318630349493,0.6149783220029007,0.1233649014858706
2.5826662993487095,0.12185202882477583,-0.3558678114069177,0.9576905797769952,-0.5615885075858481,-0.08758207408980641,0.8493985416812894,0.8837243439259802,-0.3822806216916158,-0.6832672728979038,-0.8990488684191207,0.7980569216116689,-0.9379270337857564,0.9999886223403456,-0.5211076460266172,0.928554659803808,0.794813490128277,0.2780989922394415,-0.8244112915415072,-0.9999988907725684,-0.3637844820077274,0,-0.4979872397991497,0.8139887943368839,0.780693450936964,0.7979350112694696,1.2379661576873056,-2.367226886449075,0.01724156033250568,0.1233649014858706
0.7265626244135328,-0.281204456481961,3.118284228076496,0.3473807642995743,2.1252874351225666,-1.0124901924362606,-0.7083204846606738,-0.4030110162843903,-0.14188651544405242,1.9325114774462402,-0.976335199418882,0.9998307305075944,-0.3803700164751386,-0.2924305486758616,-0.7312277715090145,0.9937464428981438,0.752941759036423,0.525941368491291,-0.818079363131242,0.5054555858660718,-0.0270040753518101,0,10.524381709938384,1.928694667752244,1.265435996578963,1.3488983460891977,-7.222862095010802,3.5573062065456544,0.08346234951023468,0.1233649014858706
