x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7434372538285128,0.6551820500648037,0.8125492276574111,0.82760076941734,-0.9287269837721809,0.7501054786090766,0.7037496922260773,0.6606013693317895,0.8480106946131802,-0.09622191996695979,-0.8250084584106638,0.8119726941920505,0.8137630125877242,-0.9968258442120838,1,-3.421849447929786,-0.9817984897984697,-0.9669428380200061,-1.2326110330256694,0.7657006989560928,-1.1955868430296492,-0.2656681950056633,-0.4247252415596342
0.3285398956719165,0.5984766188957175,0.17431175367655044,0.8318065567719275,0.9823197303728977,0.15270433727755836,0.5598815369694078,-1.70264599136239,-0.9458005376186888,0.5521167347877464,0.950886165525215,0.8602507379631947,-0.902643511492396,-0.8132737499772388,0,-1.1497769697367726,-0.30813094723078344,-0.1769225717360869,-0.1714007856614719,1.133029576068492,-0.6042626017018632,0.005521786074614982,-0.4247252415596342
0.748574397309736,-0.7373510023262576,-1.7598063711183312,-0.03962589044848401,0.4006934693923142,0.5165942402070028,0.33873657483376846,-0.6024775400584358,-0.25021390505724156,0.7443281465805524,-0.1407605325109302,-0.2893009386401146,-0.9402533796570892,-0.8222206825516183,0,0.1903059423898817,-0.5926074110134457,0.13043506866185828,-0.7830203872089584,2.585395988637264,-0.9163324712441754,-0.9134554558708167,-0.4247252415596342
-1.7360233482739738,0.6561723538408097,-1.776393368539079,-1.2433250724030656,0.9898888503850494,-1.2713644817090626,0.6424395468807047,0.47259946496114635,-0.9242484347038681,-1.9443606408965155,-0.8954813852273525,0.9641687645621448,0.566629420659684,-0.3923759405827,1,-1.5128556860985638,-1.4806119457392717,-1.3074751366737887,-1.5102851119071747,1.5875484495126695,-0.9124432838591264,-0.20280997523338606,-0.4247252415596342
0.33285351539968233,0.21929112292866304,0.5933971191374152,0.5345035499219081,-1.2366662987038155,0.7500236150493809,0.30776054729103586,-1.9839655898296873,-0.5074083845400762,0.3532579152781814,0.8249942287292227,0.9389015748830286,0.7437813498755186,-0.7569474795688256,1,-1.2838742176507818,-1.7652018357193158,-1.1798084391320325,-1.2556297473911302,2.0811642743124463,0.1922337545443416,-0.07582130825909772,-0.4247252415596342
0.4002915305481598,0.6452092834031249,-0.047951205501729946,-1.14958950998743,0.9833376849359053,-0.5000731082352099,0.6103886551765858,-2.0723238893004936,-0.5502325191918843,0.5614080227665212,-0.6712320633813734,0.9735851871891752,0.8612157832981222,-0.8446059653632989,0,0.1771204392974822,-1.7680014524138754,-1.7785655337583015,-1.7679137055313408,-0.1667538268338277,0.1791499747850919,0.010651828226960758,-0.4247252415596342
-1.361584309941351,0.5811966684364996,-1.4966087699614203,-1.5172705109224949,0.9811638418243529,0.4108230365955455,0.6422827401686153,-1.6687793308222987,1.3481712057711248,-1.6586544136166643,-0.9672519829142862,0.9984302541443304,-0.1012508414048014,0.962395066932219,0,1.7091893822640123,-0.4538418268479445,-0.7857344556127569,-0.81116489233363,-1.483178306077951,-2.898182684654809,-0.025430436720873084,-0.4247252415596342
0.7511869829357855,-1.452737604160769,-1.085936692221786,0.8443670373526351,-1.2242602139008114,0.7494410037316978,0.7024485576023813,0.6410333068461038,-0.9448252787509294,-0.6181743700552494,-0.3442346024004439,-0.9627561927635708,-0.9199787793304094,0.4908939370898226,1,-1.1621444461771469,0.21742207762645263,0.804546693634034,0.2615463711459793,4.307814071992431,-0.1784398632691425,-0.5430003224880546,-0.4247252415596342
0.7462047350943406,0.6557593321103664,0.7953346971153561,0.8209816055754802,-0.7859758469962598,-0.49293860095029307,0.7025317380329082,0.6605652922782993,-0.8450884169512669,0.7152218317358259,-0.421796843369098,-0.2947475775661977,0.9733734297151232,0.3528685579849521,1,-5.35398228859039,0.7159366738479357,0.8756881201110792,0.3701652020933462,2.751406454038609,-0.3873909722028059,-0.505522918017733,-0.4247252415596342
-1.792017367513679,0.6533577453651748,-0.31577520092761746,-0.5789344229737513,-1.236066560033389,0.7501006144306053,0.615558228433005,0.661144454917036,-0.9458895620813177,0.40800089996843597,0.7957255936791332,-0.7949315048118448,-0.993397567067712,0.7441830099062577,1,-4.340820577607052,1.3144087307177172,1.6627270531361371,1.6783092363511012,1.004680121838796,0.7052829856067042,0.015582183214964074,-0.4247252415596342
-1.7550214326823161,-2.249452869316834,0.5749865221645257,0.3848891170809479,-1.2357120033733375,0.7501050775208844,-1.1278591578473447,-0.7914778009022517,-0.5100258378047787,0.007477265445954848,0.7771632126201381,0.9421002098923358,0.9406253796330304,-0.126750426631527,1,-6.595670336361387,-1.2597809714365806,-0.8221644094906853,-0.7774567894337733,1.3508293490149832,0.0945934704307975,0.04470762005691198,-0.4247252415596342
0.7526805778374603,-1.3953322564467605,0.8056025665601464,0.8499194495388884,-1.2229869893866572,-1.7363641060390678,0.69559949328651,0.6605904082032862,0.006435410227467334,0.7271006730988405,0.4149014652297683,-0.9958102501458737,-0.9005692512026329,-0.9110756213697508,1,-3.0144960695865577,0.7050617595065432,1.1455955983092925,1.182897542705459,0.9008791911547176,1.057806436575922,0.03730194439616663,-0.4247252415596342
0.5253148563225378,0.5914451059636994,0.8152670242880011,-1.0310059997999088,-1.068270253079627,0.750011729236457,0.6670649911359767,0.6610791292801435,-0.94588887742625,0.7101000480670975,-0.0793632500220545,0.4240567632308121,0.9657891179383192,-0.3876500614085699,1,-6.345768510444702,-0.9830970968123628,-0.7395892427950611,-0.7664385127921153,3.6512458710297975,0.5633393966614253,-0.02684926999705417,-0.4247252415596342
0.686538038695851,0.6542333154859566,0.6377435083010339,0.8436087155729732,-0.3122325557591945,0.3310615229463064,0.6090082916096803,0.6549898565005476,-0.9458897518615259,0.8210912590651002,0.980144796880244,-0.9706017711384788,-0.9903895799101172,-0.2888562423467419,1,-5.978825664983351,1.424451486453271,1.9489450734103806,1.8357319597392119,0.7200175425378275,-0.4983129396619505,-0.11321311367116871,-0.4247252415596342
0.6744469864742499,-1.7577579712702556,0.8134369971283941,0.8375027963281106,-1.2370987932854167,0.7338718454217029,-1.8605697104629406,0.64664207590198,1.2829216667173569,0.7180858905719999,0.294837820440014,-0.9999756653197612,0.6554045871504734,-0.9943427643756456,0,-3.326786735441612,-0.8072548330398658,-0.3550287698967754,-0.9102648384242416,1.2399865643305152,-1.3134381648326547,-0.5552360685274662,-0.4247252415596342
-2.3789024158952587,-2.2091716486177226,-1.2477371983990004,-0.8486661767344167,-1.2370885525854896,0.7500984612261254,0.46962368361594103,0.506421539946706,-0.9458891251686863,0.8092299100178888,-0.9913730167988432,-0.9684311755982652,-0.99891426924476,0.3944122260762983,0,-1.743572198600941,-0.46810765906336105,0.19156622058928346,-0.1866328177332962,2.2897792941703465,0.2237162566820187,-0.3781990383225797,-0.4247252415596342
0.26595760582905414,0.30707964874906196,-0.647338198907665,0.7712690209184274,0.9827922080650142,0.7500932488822841,0.7002594527346024,0.570198600501728,1.3481522642523456,-1.2893569757275674,-0.9628445853810714,0.9966159575675522,-0.1599399149431782,0.6822889976739994,1,-3.121435585660955,-0.6795856264814808,-1.0272601219646402,-0.9444714159882212,-0.582289512677629,-1.967936380022449,0.08278870597641907,-0.4247252415596342
-0.5840498982953125,-2.2434243947621586,0.7940234441742663,0.7403089937523749,-1.2368800540331726,0.7445195377944779,-1.93642476972633,0.017393373159011384,-0.9277338566176514,0.8172190518782102,-0.965496874858268,0.9975518123565816,-0.8878056454922761,0.9637469763090464,1,-2.428174907161864,-0.9443420849221354,-0.44814589866199495,-0.9847573851870574,1.4505462565037903,-0.3839493007475388,-0.5366114865250624,-0.4247252415596342
0.6748736336424334,0.6558178726710442,0.7446855449220359,-0.3140812002695805,0.9898885529810365,0.7247664501931179,0.7032915696516772,0.6448503000912237,0.572601399609477,-2.0532907082593477,0.8417568448617863,0.527785098588369,0.9928796639486136,-0.0972127159517961,0,-9.083027949210638,0.779848028711449,1.1495885331422262,0.9700347294913474,0.4817543096044998,-1.3383540767101332,-0.1795538036508788,-0.4247252415596342
0.051289518305536234,0.6257873163737341,0.8156783280728076,0.23908420137745678,-0.934287965286557,0.7500978046976853,0.6851738293638565,0.6599689340868263,0.36725330603847467,0.8129535264652332,-0.1695327027380105,-0.6594451374979658,-0.8013894053081609,-0.3413330854995782,1,-5.083102062266353,0.7293133639106991,0.6707427916719219,0.3927809287024194,0.4545721228221464,-0.4236237747419312,-0.2779618629695025,-0.4247252415596342
0.6769210395392938,-2.2425547247042568,-1.780780282108649,0.8482859798651204,-0.6119568650298559,-1.7368168946312559,0.6858673112164526,-0.31768554703261953,1.3156369208696124,-2.4203775721919936,-0.6749802569271589,-0.9769419230376324,0.6412407308087578,-0.843759450577305,1,0.1180300172622974,-0.3594112951729416,-0.5673669468981404,-0.24656202208994377,2.09845047359996,-1.4730352039232406,0.3208049248081966,-0.4247252415596342
-1.809717821560911,0.6551337897617459,0.8096209651084677,-0.3201230375357382,-0.4959632720999714,0.7501054037107625,0.6987508396153422,0.661180423750992,-0.6269570117383261,-2.173990794425494,-0.9801692480786108,-0.7293759061561392,-0.994043584530136,0.8637252509419735,1,-7.89712279235377,1.9160445707072886,2.1908700851909195,1.860541410859886,0.7836230090566743,-0.0066703584003592,-0.33032867433103363,-0.4247252415596342
0.7498403957781574,0.38980964141067337,0.5403347624643223,0.8499224973231057,0.8226725156040325,0.6921881236413662,-0.6055116151815665,0.6610053481497525,-0.9264105778210029,-0.8075854431904819,-0.691877790399304,0.8564165706423205,-0.9912225168289448,-0.8382439914811496,0,-5.727235406507004,0.007093211227275167,0.5001441631082889,-0.3233482658591227,2.5097228953051305,-1.0747622376452464,-0.8234924289674116,-0.4247252415596342
0.7458936867412248,0.6556217497249661,0.72613464837014,0.8461209450798001,0.9888792223703077,-1.7202610058188568,0.4932501140469923,0.6598763164742011,-0.5480043186562733,0.5635998387869746,-0.7081352859834724,-0.828316106845545,0.8304004113534428,0.2642069122490714,1,-1.8165662781020304,0.581182852382184,0.7685393194461233,0.9308463952048645,1.4810642757801855,1.868794220135487,0.16230707575874115,-0.4247252415596342
0.7159355299259177,-1.6477527137685894,0.4863003994802397,-1.056132882382786,-1.035900972688935,0.7339012554702143,0.6969258327852813,0.6536069741578518,1.3479692341089897,0.7569117734212577,-0.316071387434486,-0.8845536305456551,0.6829956196552996,0.3196887040061625,0,-1.6612829293432307,-0.19016427715753786,-0.053467019333882114,-0.16662856537772514,-0.7484888085023944,-1.411659349509184,-0.11316154604384301,-0.4247252415596342
0.7279873556430225,-1.3080037812538121,0.004238295761364801,-1.5969095477798667,0.9898002049482976,0.7433985231727802,0.7037402165812096,0.6601408297468881,-0.9086841685221303,-0.42187323745778094,-0.3520691261746992,0.844823735904951,-0.9216964872466844,0.9281392419862896,0,-4.46348236069916,-0.16597845363880537,0.39060487523462545,0.3485039917353142,1.7170515852867634,0.8726279676100404,-0.04210088349931124,-0.4247252415596342
