x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.8316046090995775,-1.1099290276938791,0.0631329203147385,0.8936156007944048,-0.5826440100303474,-0.39545746380887675,0.4793145989366567,-0.4550672989057768,-0.7531372202526838,-0.5392658967501518,-0.9861662055323104,0.2635955533661164,-0.3178357247289485,0.9936401152303556,0.9352769719663728,-0.9999639536195218,-0.9962001524052732,-0.9987246348630376,-0.9782226610340284,0.947092723964758,0,-1.8105464977450805,-1.0324872629899502,-1.2923271445272024,-1.152758586118553,4.272262499019626,-0.2269263576775435,0.13956855840864946,0.6290594600760789
1.7439657797701738,0.84185954259857,0.06529182228240829,-1.2821561589533925,2.5037605706314476,-0.40854944266320603,0.4827829611977581,0.6140507636266056,-1.0999564532346184,-0.7103317596141432,-0.999989975183121,-0.4729068949004023,0.0087066894543748,0.711592019832903,0.8386202650217675,-0.9998753707109695,-0.9995676986571038,-0.9825207878260452,0.99957332869689,0.3973704310610421,0,-0.0582532237598685,1.7750122248073088,1.8463300275890087,1.4698232550818715,-1.5626531842022813,1.980093366788792,-0.37650677250713716,0.6290594600760789
1.3108235875160288,-0.143801852421955,0.06067625727824227,0.21548915270244196,1.2376957419793697,1.3112271422128576,0.48279940253858405,0.35812444101227714,-2.208105207134718,-0.7144859937300867,-0.9999977462750724,0.2835251042068366,0.3495178685583845,0.8825798920569516,0.9827161928962982,-0.999920526880684,-0.7967736619577314,-0.133562641831079,0.9554070178019476,-0.9040233878163348,0,2.5467357358928866,0.5334861423481432,0.571838434610229,0.5382966762354616,0.95721740672401,2.0767509129315247,-0.03354175837476736,0.6290594600760789
0.3518307360756138,1.0499341480804223,0.06583838271799353,-1.289783827367236,-0.6312008873791007,-0.41561871848103327,0.4817540936453677,0.6137512001053035,0.18702134688767263,-0.6658443775025711,0.6546165118571393,0.7215035933091809,0.9626670422496676,0.9357112139923492,0.5004360754529975,-0.9981525417126652,-0.8838817910922382,-0.8385554996947989,0.5677217556176007,0.833491001053041,0,1.534984135517121,-0.02773922060034398,-0.24548839096648478,-0.2982123455056684,3.5912617005162937,4.524281622962265,-0.052723954539183604,0.6290594600760789
-0.943437071875323,-1.335084528071537,0.06495179686197895,-0.04279870965218377,-0.6257626006866189,-0.401132547110179,0.3583964179482896,0.3837215109636233,-0.0067926451059972205,2.173786655595533,-0.7422089680426284,-0.4410759116396736,-0.9201561835671938,0.8394462330196094,0.9448002421643747,-0.9996718853810928,-0.9973557857128666,-0.920255214074324,0.938430646520685,0.9956330147135324,0,1.6291193267034765,-1.4848014791154747,-2.0095171338357534,-1.3262191900459768,7.959491115180976,-0.1484102357341531,0.6832979437897766,0.6290594600760789
0.5401001998038933,0.8359760486836111,0.06540646200306784,-0.6995455359057593,-0.6338315683130543,-0.41561690745993457,0.47383228870557137,-0.3522004599041185,0.8368212124202118,-0.6692762804026724,-0.994918903132945,-0.62541047064497,0.2771301943302141,0.913108733667073,0.9412912652665262,-0.9994954847332987,-0.9978898888944135,-0.9460459573364568,-0.4398322844955115,0.9247755591449072,0,0.1689695628652094,0.09564677294169914,-0.4989922982811426,-0.1118591149173045,8.530677897636957,2.826530725002843,0.3871331833638381,0.6290594600760789
0.10838097303900639,-1.0723764999437067,0.056418924255301275,0.541469863618385,-0.6152961066926301,-0.4155476763358174,0.4635187229788926,-0.17548245070678237,0.8277020043634099,-0.6493655619230376,-0.9902929401225552,-0.598809698309124,-0.4740862511345029,0.5592739232357051,0.996314517780154,-0.9996128306917974,-0.5743429213474435,-0.9825580665761036,0.9482247149485292,0.9955614013322512,0,-1.8534513582370653,-0.6465869702523765,-1.3955557787522759,-0.8458054488612137,5.848320229847204,0.7231386572068853,0.5497503298910622,0.6290594600760789
-0.5472190438928248,-0.3584950078928267,0.0639511681662992,-1.1350952444940356,-0.6425567583693302,-0.41477896692630156,0.4719744094348096,-0.8197722999438122,0.24280100431817336,1.1794079353142621,-0.9945120845588646,-0.2759343485518071,0.2034201366246634,0.9878094229023068,0.973968053418713,-0.9952777746942356,-0.8934113446287636,-0.993690744829591,-0.9903423741368732,0.0504326588744559,0,2.226006098731937,-1.2787461599726284,-1.2856529206052574,-1.1045158084015052,3.9845997999860794,-3.000196887062476,0.18113711220375217,0.6290594600760789
0.6649016028924627,-1.3325428552302885,0.06252058739015598,-1.2277128943677822,-0.5637537454577538,-0.41193036139726547,0.48273304905460807,0.8782399556334551,0.20117080155857392,-0.5614101623286706,-0.98046867559548,-0.4763228435468147,-0.0263854362672147,-0.7919372153933182,0.9971451709052906,-0.9384980417565878,-0.9884355064213334,0.7526172379563979,0.8611830562526468,0.9322272255521794,0,4.323894354400513,0.1978562288502078,0.19892211534188411,0.34323811099474044,4.527888991051725,-0.2684984902247702,0.14431599565285633,0.6290594600760789
-0.2965587464197736,1.0784140345276467,0.0651192715702964,-0.009334742896106007,-0.6327314872418084,-0.415556720092082,0.3532684755105412,0.633515696265766,0.5526793674166048,-0.6613573474238305,-0.9809843318605792,0.5082883767786041,0.3549584841103219,0.4103734987816906,0.9965284093919544,-0.9978724251687864,-0.9994381839909222,0.6606577443969663,0.9767331427225392,0.490555857920269,0,0.3692510473653816,-0.5150416259732714,-0.6981325436287871,-0.6612907341978574,5.454981511211375,3.251224178564616,0.03684180943092963,0.6290594600760789
