x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.3677136576383219,-0.4683841631018424,-0.6421943389889485,1.1418955058137759,-1.687040245238361,-0.1305365152567961,0.5281422438485136,-0.5779009340085557,0.6369105754767878,-0.9076551020067694,0.9999652372991964,-0.992706733673268,-0.0788242206696372,-0.9997734423375,-0.085148357344504,-0.8210111860979934,0.9851323559125734,-0.9998772586924528,0.3805693480661051,-0.7855502092039971,0.4588053994955321,1,2.0739515845449152,-0.3693007185428583,-0.3214564441710697,0.7059777086525914,1.4915337791247096,-4.164047316567784,1.027434152823661,2.5234727072845096
-0.36621331246959554,-0.628354181403323,1.0580050229651508,1.141327192351808,-0.12136738629546881,1.9058534184817362,0.5899807024622007,-0.5778941437040034,0.6084912781264187,-0.9076726687125994,0.6024404742796589,-0.8959959672635384,0.999943470855458,-0.8058044631479105,-0.9981117365588238,-0.075189867857069,0.9997876530196056,-0.999999941717636,0.999583313013959,-0.5088223314319577,0.4279854891186822,0,2.1171914203120776,0.5871336101726189,0.6556572175776301,1.3318905542152053,0.9286904707102108,-7.285456976575453,0.6762333366375752,2.5234727072845096
3.821378200007705,-0.5028696242809231,-0.6339803720197873,1.1416660957112927,1.5083142195537929,-0.1306002546718404,-1.1968171952295068,-0.5755259725228099,0.5093555056217713,1.4453664427887956,0.2636145149813571,-0.879887547296949,0.2458170408346535,0.7989369466595303,-0.9989692292911896,0.0619602112191194,0.9999900386387732,-0.9999999999674898,0.9847281014026924,-0.9999287149940131,-0.5700827558465184,0,5.426827669981855,-0.29497610742919134,0.11534686688770782,1.1149648878000962,4.511387928811179,-4.697989564010111,0.9996180209123884,2.5234727072845096
-0.3676758388087846,-0.6403376129735665,1.9887608358182496,0.9129940719947227,-0.9953851050485564,-0.1305052308543025,0.5906721737810021,-0.577901022774771,0.6211688257200502,1.4611820851247206,0.9594820965414635,-0.8612822813816852,0.9732696627978076,-0.9429322216889008,0.771312395205007,-0.8181329680864636,-0.4585626514849735,-0.9902033154956552,0.9998470507133588,0.9999262344146748,-0.5461595509135349,0,1.5153334936609673,-0.026884108599543675,0.0898199710520279,0.4737011233638458,1.047083066636586,-6.061642930530891,0.3838811523118179,2.5234727072845096
-0.3669515136898411,-0.6225335169165795,-0.6512077670908615,0.2932494875989114,1.779600577644991,-0.1305915908117332,-2.1764913520912836,2.125713447410186,-3.376038738225266,1.4601588660270834,-0.2998567088819402,0.7849757981354126,0.5620000636907307,-0.4410598621578773,0.9931867557042312,-0.0806593314560218,0.8988223213157358,-0.9999999760899966,0.9999949304561898,-0.2986053214660952,-0.8842175228220489,0,-1.1942303887263732,0.34125254229262586,-0.3080103613037613,-0.873940410826516,-0.2353168586646437,3.30871671403787,-0.5659300495227546,2.5234727072845096
-0.21925017693269536,3.1241262976530844,-0.213472116706831,-1.2255804632338767,-0.07076462531776537,-0.1306009395692663,-1.804592113555842,-0.5779010206878489,0.42185717847094545,-0.8572750327422751,0.999795822812456,-0.9963060880104226,0.905094273607872,-0.8667128187530114,0.9200954745942715,-0.743712406990174,-0.4641700398716986,-0.999994640465616,0.6295649045069118,-0.9654701847543464,0.6644188974942861,0,4.056580439201013,-0.7683299291105876,-0.8709666924911109,-0.5596304002770687,4.367180713644398,0.9618992183770017,0.31133629221404224,2.5234727072845096
-0.36779792515586,-0.6107154377244857,-0.6421049425194797,-0.9443255312430037,0.37640808064246767,-0.13060113784611665,0.5906499787414471,-0.5779009520513122,0.5112923308457419,1.2393296707812194,0.9417469178903812,-0.8510015530036947,0.9999946739251244,0.9984752072345934,-0.8282332266702758,0.2563295674527678,0.9125618033496312,-0.9999820187282692,0.9972413683117244,0.999176186639514,0.1305297093956105,0,0.2664107166746175,0.38688988623064,0.3797161131667274,0.4749082488033957,0.0401443588564218,-1.9188309383991664,0.09519213563666834,2.5234727072845096
-0.2667439952295231,-0.6311152652305064,-0.5079523160953461,-0.9333060296713348,-1.3799346711469787,-0.13060172183288216,0.5501845932121527,1.0325671283489983,0.23616510025243398,-0.9099892441579378,0.9440186246257204,-0.941221072641236,-0.5437196632293595,-0.9997249878300029,0.8930797266351607,-0.6546248746935224,0.9977590358978704,-0.9999998108206608,0.9999956765633508,0.4646784440857254,-0.542191762193005,0,-2.2628588895806696,-1.1263358965391006,-2.5530953321588536,-0.9989654680475523,3.584438798143125,-5.6650201329487295,1.5541298641113013,2.5234727072845096
-0.3677474668551507,-0.637795465353699,-0.2190019633210265,-1.4029809766307093,-1.0491261238772247,-0.13060162759673127,0.5897353251956381,1.6825200796745448,-3.5355884499188646,1.4589666222266586,0.4451332994428691,0.7438465132589239,0.7673433428040447,-0.457749726009411,0.9026770227998364,0.4494338270951051,-0.8414872795911977,-0.9998771543722108,0.9995932747802656,0.9059721212366484,-0.3054395923849927,0,-6.583794751458271,0.9425041772991519,0.8302760867330742,0.9681370907149043,1.5777953460353404,-9.485300484195967,0.1378610039818301,2.5234727072845096
-0.35473080899424714,1.2001494764980245,2.1288127011650317,0.9691583260843019,-0.7593012218313305,-0.128473273188531,0.39274747445779995,-0.5779010222635547,-2.2374701477208885,-0.9107507692214227,-0.9973472928119732,-0.9571883463763814,0.999966142249988,-0.9993140663197956,-0.7160524051597857,-0.5235733736705938,0.9957143690165065,-0.999999999744274,0.9998923350237676,-0.9774557728770136,-0.8923584135339645,0,-0.6036126856920337,0.26780157343357713,0.14821344835513828,1.0244579915591152,0.650398228895311,-5.452819322512196,0.8762445432039769,2.5234727072845096
