x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3170501275950579,1.0737099677761373,0.6852411654654613,0.5024318072529879,-0.2988020035868078,-0.0246104425279998,0.3776279241921687,-0.17915170832672508,-0.2296290660159496,0.0475391695602949,-0.999010623430211,-0.6704729324242201,-0.5362140514290361,0.99106950388451,-0.7142277645005544,0.9340459474547084,0.9486859197428108,0.5099152652264881,0.9348766124181233,-0.1696361164486554,0.0298066287849265,1,7.115601897956036,-0.2022708168030675,-1.5743431876585596,-0.5503230638138519,-6.473800023933104,0.3788700370141818,1.0240201238447078,1.8039255498101645
0.36895462213263935,1.0195790656291426,0.4201383993249114,0.5163807889425528,-0.3365249089652977,-0.2809515008356697,0.34645622556465133,-0.6929529443314301,0.5988411720788119,0.5844526127651485,-0.999667765650194,0.3887796343869487,0.0286818572562801,0.9694544771805842,0.990836624705404,0.9999949898864328,0.9992794917501526,0.9977970909855916,0.7510004500626533,0.394101770472045,-0.9295065879244206,1,7.4693726348774785,0.5305349043013565,-1.1324385921347855,0.516015506388763,-3.8334963822864494,1.6304740464069425,1.6484540985235485,1.8039255498101645
-0.4794322831932445,1.1032293575702832,-0.3758838012561525,0.29864890734126726,1.4863154098922837,-0.27995669911758986,-0.8270958024524729,-0.6843790456450158,-0.16132335235083806,0.8626749708053769,-0.9095483831759216,0.9754711683776052,0.8786652771799257,0.9967422004302818,-0.3399508439711695,0.9471808975651428,0.9996747931011384,0.9944558750165056,0.9827189012907488,0.675279785208874,-0.9990130022864492,1,5.3504931323285065,0.43918775820886624,0.1474789243917728,-0.7105407373125862,-0.5920744026590545,-2.603356096547354,-0.858019661704359,1.8039255498101645
0.3649596268943978,-1.515288598621569,0.6988151238615136,0.4311997166981532,-0.4415302323005481,-0.21049357412717468,0.27579112094119285,1.6879104076006235,0.864535697515524,-4.010228869866052,-0.9616176116918064,-0.343826867962196,0.741687803538276,0.5036396203493118,0.9997936657966676,0.9999912945456504,0.9994657818692564,0.7698222527634554,0.7473050783792763,0.5549422678650614,-0.9875460966061924,1,1.0487589616900883,2.6786205145766715,-0.4397385788546676,2.4285943373486027,-6.195899341461093,4.941476572428492,2.8683329162032702,1.8039255498101645
0.0313685409417343,0.8750221336608129,-2.483006617578807,-2.670290001611192,1.7287590796092613,0.7316847635007508,-2.428351129393214,2.420834545750841,-0.16380222853379345,-1.3987110718740847,-0.6962743274554797,0.5196578938730959,-0.590879095031223,0.9526399188599348,-0.9986167481923448,0.9999860066719684,0.9992511783840275,0.96977992008798,-0.9867477106558225,0.4878578734733789,-0.8269300737996926,1,-2.731105107698705,-1.28214000053438,-0.5788965855814264,-1.1277660967504295,0.5531013391479757,-1.089000637933584,-0.5488695111690031,1.8039255498101645
0.3690305381063668,1.0617201059998265,0.6871556463923473,0.5113586024888824,-0.4418870492495766,-0.28305288264453504,0.35747687878579076,-0.6949068842977424,-0.19000673878912894,0.45729316750422094,-0.9998166812969106,-0.898210844509667,-0.9975542667060234,0.887755628925934,-0.9794904141650754,0.9999473289557907,0.8180723306999589,0.9264782379458392,-0.8436517021450342,-0.1841110580093468,-0.9989929514927444,1,6.493300667448515,0.4519608551070826,-0.20443059003384062,-0.4396273464762632,-5.249457218852588,1.3587407217456686,-0.2351967564424226,1.8039255498101645
0.35559223675677193,1.0670854934307337,-2.436580053908538,-2.581321350533056,-0.1073082480838295,-0.13194849339121761,-1.2652698110729315,2.4036933588569487,-1.358546179580358,0.7974738849606445,0.6949018915189723,0.2731029209187945,-0.1360238053253357,0.995687466276516,0.9667400430022434,-0.6663712768824774,-0.7553914399482816,0.6095317231046841,0.9843978860659,0.3241526242417165,-0.9965399239036812,1,-2.453159613735576,-0.5379591685067828,0.7863583978151373,-0.3482216145991916,2.057071308814321,-0.1848652882315472,-1.1345800124143288,1.8039255498101645
0.3671509176697957,0.572353417426383,-1.5535395880456664,-0.858707037083561,0.3499664198878949,-0.2676265293273351,-3.2401286747779126,-0.6368332668201792,-1.785314007126202,-0.9908694876894837,-0.999750843916336,-0.6019502602506399,0.8101013301962262,0.852307744241079,0.9947242517369947,0.9972820142576307,0.9999091117244896,0.7399526379545216,-0.8447424840250093,0.3783924843261206,-0.9985020448231584,1,0.3899102555726086,-0.9944544937314466,-1.470798120042082,-1.2731141196969251,-2.609578551225153,-0.7128605881530968,0.19768400034515698,1.8039255498101645
0.3562009205275343,-0.5745691855764437,0.20029752606074813,0.4733508904659257,-0.44191532063476224,-0.2639642965910567,0.3678218092247541,1.2176534108194808,0.30122670677224017,-0.3730301654950223,-0.8855967805982786,-0.726320748593564,0.8619655678614242,0.9397884471010334,0.9928569394302968,0.9951552875615794,-0.0344098887555551,0.9985637760869878,-0.9677447653305212,0.4499948964329409,-0.999539130518372,1,1.4067502551897568,0.6249150153505029,0.11987998477431887,0.7271334278778662,-2.632407589575853,5.581271661513753,0.6072534431035473,1.8039255498101645
0.30521054264338215,-1.3584910174830649,0.559456036685383,0.40223243727305497,0.27640876956588145,1.6191331630882924,-0.037185741914863936,2.4107141461033312,-2.0101487741091666,-2.6212819819161344,-0.6851764258476458,0.3775057423744468,-0.992262805460154,0.9846753818105058,0.3667529662849701,0.999997631515058,-0.563449453185518,0.9678828874373556,0.895064254867949,0.3257113120245098,-0.9986249025578262,1,-4.3970170560150015,-0.6233932871716512,-0.7929639392425935,1.3630288166213573,-4.877574688508866,0.2885283346868338,2.155992755863951,1.8039255498101645
0.25592652547735434,0.1367398411272793,0.7128482081427684,0.49690861602220104,-0.44025612657901025,-0.2786924330035367,0.3771837134155232,0.7376832980743281,-0.39157290679374257,0.10025948674927039,0.9987057481005482,0.999544433017376,-0.1387396013217698,-0.9955640266543524,-0.9591736626804,-0.2990377012880248,0.9996078192615602,-0.9931084547979552,0.99927492184782,0.6212317877026401,-0.9966124446667496,1,3.184323218628251,0.8181535440564773,0.5360690263059845,0.5015364221388932,-6.150233357678096,2.364294384436911,-0.03453260416709136,1.8039255498101645
0.3690318981258818,0.11986449406516418,0.6354715151508006,0.4497227125282845,-0.42341027919548857,-0.2551772587624542,0.3655565448336096,0.9437265458196263,-0.031729354421379315,0.05639758025673371,-0.9935766610389498,0.9056928847042192,0.9780147494561476,0.9589732626245367,-0.8981517871490666,-0.6043759063454193,0.9611890802512446,-0.8870810333433224,0.9970566418250816,0.7748538073847155,-0.9992982986752648,1,2.449901694103282,0.6065863084094715,0.32956701890731976,0.7194297321238355,-5.116157798488023,0.9815660775433314,0.3898627132165158,1.8039255498101645
